Date,Close,actual_close_in1h,predicted_close_in1h,true_updown_in1h,predict_updown_in1h,direction_same
2024-08-13 04:00:00-04:00,454.2,453.95,452.9695,-0.0005504183179215749,-0.002709130472362098,True
2024-08-13 05:00:00-04:00,453.95,452.5,453.3246,-0.003194184381539844,-0.0013777178963817471,True
2024-08-13 06:00:00-04:00,452.5,452.621,453.68295,0.0002674033149170363,0.002614260510186428,True
2024-08-13 07:00:00-04:00,452.621,454.1,454.05072,0.0032676345109927674,0.0031587580223713108,True
2024-08-13 08:00:00-04:00,454.1,455.88,454.42432,0.003919841444615768,0.0007141960058356656,True
2024-08-13 09:00:00-04:00,455.88,457.7898864746094,455.53604,0.004189450018885266,-0.0007544940340317163,False
2024-08-13 09:30:00-04:00,457.7898864746094,459.3299865722656,456.31903,0.003364207343059533,-0.003212949338434523,False
2024-08-13 10:30:00-04:00,459.3299865722656,460.4100036621094,456.8498,0.0023512880095273303,-0.00539959106590282,False
2024-08-13 11:30:00-04:00,460.4100036621094,461.739990234375,457.42737,0.0028887004228554947,-0.006478216099396028,False
2024-08-13 12:30:00-04:00,461.739990234375,461.760009765625,458.17368,4.3356719524823006e-05,-0.007723642683527099,False
2024-08-13 13:30:00-04:00,461.760009765625,461.55999755859375,458.98007,-0.00043315185984327265,-0.006020308570141575,True
2024-08-13 14:30:00-04:00,461.55999755859375,462.6000061035156,459.91162,0.0022532467077367446,-0.0035713156979867433,False
2024-08-13 15:30:00-04:00,462.6000061035156,462.52,460.73672,-0.00017294877315188195,-0.004027845277596143,True
2024-08-13 16:00:00-04:00,462.52,462.46,461.5418,-0.0001297241200380883,-0.002114915934378514,True
2024-08-13 17:00:00-04:00,462.46,462.46,462.20108,0.0,-0.0005598747518366087,False
2024-08-13 18:00:00-04:00,462.46,462.955,462.7266,0.0010703628421917522,0.0005764671919261666,True
2024-08-13 19:00:00-04:00,462.955,462.17,462.90262,-0.001695629164821577,-0.0001131461843956183,True
2024-08-14 04:00:00-04:00,462.17,462.26,462.9759,0.00019473353960663964,0.0017437114336309456,True
2024-08-14 05:00:00-04:00,462.26,462.89,463.00528,0.001362869380867826,0.0016122518518055795,True
2024-08-14 06:00:00-04:00,462.89,462.704,463.03024,-0.0004018233273563876,0.00030297245549015805,False
2024-08-14 07:00:00-04:00,462.704,463.3599,463.1761,0.0014175369134479254,0.0010202773820437994,True
2024-08-14 08:00:00-04:00,463.3599,463.5,463.2604,0.0003023567641482483,-0.0002147218735574219,False
2024-08-14 09:00:00-04:00,463.5,460.3949890136719,464.131,-0.0066990528291869245,0.001361406608178184,False
2024-08-14 09:30:00-04:00,460.3949890136719,462.79998779296875,464.60303,0.005223772709709973,0.009140061100780583,True
2024-08-14 10:30:00-04:00,462.79998779296875,461.9649963378906,464.80872,-0.0018042166748104549,0.004340380467430682,False
2024-08-14 11:30:00-04:00,461.9649963378906,462.25,465.13806,0.0006169377861280356,0.006868626867188032,True
2024-08-14 12:30:00-04:00,462.25,462.30999755859375,465.51712,0.00012979461026230155,0.007067864491786091,True
2024-08-14 13:30:00-04:00,462.30999755859375,461.5899963378906,465.95633,-0.0015573992007643644,0.007887200809771011,False
2024-08-14 14:30:00-04:00,461.5899963378906,462.82000732421875,466.3492,0.002664726263754913,0.010310484079706805,True
2024-08-14 15:30:00-04:00,462.82000732421875,463.7,466.65555,0.0019013712930624482,0.008287327061894834,True
2024-08-14 16:00:00-04:00,463.7,463.95,466.99225,0.0005391416864350962,0.007099953709631901,True
2024-08-14 17:00:00-04:00,463.95,463.33,467.23288,-0.0013363508998814888,0.0070759341279704735,False
2024-08-14 18:00:00-04:00,463.33,462.81,467.43173,-0.0011223102324476875,0.008852723065060353,False
2024-08-14 19:00:00-04:00,462.81,463.87,467.32233,0.0022903567338647957,0.009749846935364959,True
2024-08-15 04:00:00-04:00,463.87,464.22,467.21634,0.0007545217410049876,0.007213958892207106,True
2024-08-15 05:00:00-04:00,464.22,463.61,467.19412,-0.0013140321399336408,0.006406708703746267,False
2024-08-15 06:00:00-04:00,463.61,464.406,467.18094,0.0017169603761781893,0.007702462674884281,True
2024-08-15 07:00:00-04:00,464.406,464.13,467.42252,-0.0005943075670856723,0.006495428287189631,False
2024-08-15 08:00:00-04:00,464.13,468.755,467.54996,0.009964880529162112,0.0073685331165636025,True
2024-08-15 09:00:00-04:00,468.755,471.7099914550781,468.5505,0.006303914529078414,-0.0004362479508551731,False
2024-08-15 09:30:00-04:00,471.7099914550781,472.3399963378906,469.394,0.0013355767192233525,-0.0049097518514759075,False
2024-08-15 10:30:00-04:00,472.3399963378906,473.909912109375,470.01547,0.003323698572333722,-0.004921293864173171,False
2024-08-15 11:30:00-04:00,473.909912109375,473.3399963378906,470.71527,-0.001202582509717276,-0.006741030376558044,True
2024-08-15 12:30:00-04:00,473.3399963378906,474.2799987792969,471.37643,0.001985892695903102,-0.004148312052457692,False
2024-08-15 13:30:00-04:00,474.2799987792969,474.2900085449219,472.11826,2.1105181856162503e-05,-0.004557947140141683,False
2024-08-15 14:30:00-04:00,474.2900085449219,474.5,472.84448,0.0004427490592144867,-0.0030477684475825884,False
2024-08-15 15:30:00-04:00,474.5,474.0294,473.4976,-0.0009917808219177537,-0.002112562462954437,True
2024-08-15 16:00:00-04:00,474.0294,474.04,474.17508,2.2361482220345508e-05,0.0003073213300759381,True
2024-08-15 17:00:00-04:00,474.04,474.805,474.8692,0.0016137878660027472,0.0017492229772935186,True
2024-08-15 18:00:00-04:00,474.805,475.0,475.3471,0.0004106949168605212,0.0011417464719067905,True
2024-08-15 19:00:00-04:00,475.0,475.57,475.37637,0.0012000000000000899,0.0007923648231908942,True
2024-08-16 04:00:00-04:00,475.57,475.42,475.3641,-0.00031541098050758,-0.0004329431532489325,True
2024-08-16 05:00:00-04:00,475.42,474.81,475.20377,-0.0012830760169955102,-0.00045482758583859084,True
2024-08-16 06:00:00-04:00,474.81,473.796,474.88208,-0.0021355910785366694,0.00015180825619731664,False
2024-08-16 07:00:00-04:00,473.796,472.05,474.38107,-0.003685130309246998,0.001234862679395432,False
2024-08-16 08:00:00-04:00,472.05,472.75,473.76874,0.0014828937612541004,0.0036410079291786523,True
2024-08-16 09:00:00-04:00,472.75,474.239990234375,473.71808,0.0031517508923850635,0.002047760155010625,True
2024-08-16 09:30:00-04:00,474.239990234375,473.2900085449219,473.40765,-0.0020031665591584424,-0.0017550954008959119,True
2024-08-16 10:30:00-04:00,473.2900085449219,475.30999755859375,472.75357,0.0042679730761316925,-0.0011334234372081253,False
2024-08-16 11:30:00-04:00,475.30999755859375,475.8699951171875,472.3657,0.0011781733215587842,-0.006194495034914427,False
2024-08-16 12:30:00-04:00,475.8699951171875,475.29998779296875,472.16705,-0.001197821527029408,-0.007781414950567278,True
2024-08-16 13:30:00-04:00,475.29998779296875,475.0,472.2168,-0.0006311546405918245,-0.006486831468869525,True
2024-08-16 14:30:00-04:00,475.0,475.0199890136719,472.30634,4.208213404610639e-05,-0.005670872738486876,False
2024-08-16 15:30:00-04:00,475.0199890136719,475.099,472.41577,0.0001663319189832979,-0.005482332511320687,False
2024-08-16 16:00:00-04:00,475.099,475.17,472.88138,0.0001494425372396968,-0.004667704680859863,False
