Date,close,actual_close_in1h,predicted_close_in1h,true_updown_in1h,predict_updown_in1h,direction_same
2024-03-22 12:30:00-04:00,446.82989501953125,447.09039306640625,444.9537,0.0005829915361048599,-0.0041988913599096955,False
2024-03-22 13:30:00-04:00,447.09039306640625,446.19000244140625,444.82693,-0.00201388944822678,-0.005062641217649544,True
2024-03-22 14:30:00-04:00,446.19000244140625,446.2000122070313,444.72607,2.243386353417698e-05,-0.003280952541845683,False
2024-03-22 15:30:00-04:00,446.20001220703125,446.02,444.69827,-0.0004034338908707191,-0.003365619589576152,True
2024-03-22 16:00:00-04:00,446.02,445.965,444.74402,-0.00012331285592570573,-0.002860816656904408,True
2024-03-22 17:00:00-04:00,445.965,445.79,444.88815,-0.0003924074759229512,-0.0024146444761989905,True
2024-03-22 18:00:00-04:00,445.79,445.74,444.97238,-0.00011216043428519118,-0.0018340887148727836,True
2024-03-22 19:00:00-04:00,445.74,445.77,444.93332,6.73038093954581e-05,-0.0018097566029594558,False
2024-03-25 04:00:00-04:00,445.77,445.59000000000003,444.88632,-0.0004037956793860875,-0.001982363053852021,True
2024-03-25 05:00:00-04:00,445.59,444.82,444.85553,-0.001728045961534086,-0.0016483094657504527,True
2024-03-25 06:00:00-04:00,444.82,443.72,444.77338,-0.002472910390719729,-0.0001048143859454509,True
2024-03-25 07:00:00-04:00,443.72,444.11999999999995,444.5852,0.0009014693951139297,0.001949889746067246,True
2024-03-25 08:00:00-04:00,444.12,443.53,444.3655,-0.0013284697829416547,0.0005527988678806217,False
2024-03-25 09:00:00-04:00,443.53,444.875,444.41882,0.003032489346831202,0.0020039754744607396,True
2024-03-25 09:30:00-04:00,444.875,445.23449707031256,444.29663,0.0008080855753020977,-0.0013000711225062966,False
2024-03-25 10:30:00-04:00,445.2344970703125,445.1495056152343,443.91623,-0.0001908914417849683,-0.002960839357551981,True
2024-03-25 11:30:00-04:00,445.1495056152344,445.6050109863281,443.50146,0.0010232637919347365,-0.003702218582061878,False
2024-03-25 12:30:00-04:00,445.6050109863281,445.9700012207031,443.1429,0.0008190891605259765,-0.005525290576331221,False
2024-03-25 13:30:00-04:00,445.9700012207031,445.3099975585937,442.94684,-0.0014799283815118969,-0.006778847979733826,True
2024-03-25 14:30:00-04:00,445.30999755859375,444.73999023437494,442.7852,-0.0012800236404838516,-0.005669782409687296,True
2024-03-25 15:30:00-04:00,444.739990234375,445.27019999999993,442.60562,0.0011921791996836184,-0.004799138695307237,False
2024-03-25 16:00:00-04:00,445.2702,445.0400000000001,442.60388,-0.000516989459433681,-0.005988090296773718,True
2024-03-25 17:00:00-04:00,445.04,445.28,442.65198,0.0005392773683263741,-0.005365860284328394,False
